,Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Price
1040,17147942.0,*,136694208.0,Niha,2017-06-18,within an hour,100%,f,Lichtenberg,Lichtenberg,Berlin,10365.0,DE,Germany,52.50996999999999,13.47015,f,Townhouse,Private room,2,1.0,1.0,1.0,,1,2,36,2017-08-27,2019-04-16,98.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,25.0
1041,233738.0,*,2190628.0,Jena-Ãiamlenta,2012-08-16,within a day,90%,f,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.54352,13.41087,t,Apartment,Entire home/apt,4,1.5,2.0,2.0,,1,2,79,2012-08-19,2018-10-31,98.0,10.0,9.0,10.0,10.0,10.0,9.0,f,f,190.0
1042,9616128.0,*,6175830.0,Sophie,2013-04-27,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10777.0,DE,Germany,52.49847,13.34612,t,Apartment,Private room,2,2.0,1.0,1.0,,1,4,0,,,,,,,,,,f,f,32.0
1043,22486789.0,*,160814600.0,Michoel,2017-12-19,within an hour,100%,f,NiederschÃ¶nhausen,Pankow,Berlin,14197.0,DE,Germany,52.56206,13.33146,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,,1,1,27,2018-04-28,2019-05-06,98.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,50.0
1044,34222460.0,*,32446485.0,Strphan,2015-05-17,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10963,DE,Germany,52.49766999999999,13.38681,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,5,3,2019-03-16,2019-04-18,87.0,9.0,10.0,9.0,10.0,10.0,9.0,t,f,40.0
1045,3391747.0,*,16191480.0,Reaus Und Sasiaa,2013-06-03,,,f,Mitte,Mitte,Berlin,10117.0,DE,Germany,52.51069,13.388929999999998,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,29,2016-06-24,2015-12-07,94.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,250.0
1046,20764601.0,*,153374857.0,Taniel,2017-11-01,,,f,*,Lichtenberg,Berlin,*,DE,Germany,52.55161,13.50995,f,Apartment,Private room,4,1.0,1.0,2.0,,1,2,13,2017-07-27,2018-08-07,100.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,24.0
1047,28962435.0,*,69569869.0,Matrlid,2016-04-23,within a few hours,90%,f,WeiÃensee,Pankow,Berlin,13086.0,DE,Germany,52.55298000000001,13.43164,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,2,2019-01-02,2019-04-26,80.0,10.0,7.0,10.0,10.0,10.0,9.0,f,f,35.0
1048,4545048.0,*,26040736.0,Stefan,2015-03-13,a few days or more,40%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053.0,DE,Germany,52.48191,13.42736,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,15,2017-03-28,2019-04-28,97.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,45.0
1049,18350903.0,*,10013398.0,Julhare,2014-03-09,,,f,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,12099.0,DE,Germany,52.45808000000001,13.38689,t,Serviced apartment,Private room,2,1.0,1.0,1.0,,1,1,0,,,,,,,,,,f,f,99.0
1050,23625007.0,*,11453322.0,S,2014-01-23,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.49683,13.42658,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,2,0,,,,,,,,,,f,f,100.0
1051,30818304.0,*,37332944.0,Inis,2015-07-19,a few days or more,40%,f,Wedding,Mitte,Berlin,13347,DE,Germany,52.551390000000005,13.361,t,Apartment,Private room,2,1.0,1.0,1.0,,2,2,7,2019-03-08,2019-04-27,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,40.0
1052,12331042.0,*,75241428.0,Ezem,2016-06-18,within an hour,94%,f,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.5272,13.39621,f,Apartment,Entire home/apt,3,2.0,2.0,4.0,,4,1,182,2016-03-20,2019-04-27,88.0,9.0,9.0,9.0,9.0,10.0,9.0,t,f,250.0
1053,13782686.0,*,53430534.0,Philipp,2016-01-20,within a few hours,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.49819,13.43287,f,Apartment,Entire home/apt,6,1.0,2.0,4.0,,4,1,22,2016-05-09,2019-04-28,93.0,10.0,10.0,9.0,9.0,9.0,10.0,f,f,95.0
1054,24149399.0,*,52930453.0,SaA,2015-01-26,,,f,Rummelsburg,Lichtenberg,Berlin,10365.0,DE,Germany,52.50858000000001,13.480379999999998,f,Apartment,Private room,2,1.0,0.0,1.0,,1,3,13,2018-04-24,2018-10-11,83.0,9.0,8.0,9.0,8.0,9.0,8.0,t,f,25.0
1055,11678241.0,*,66551836.0,Omiv,2016-03-26,within a day,67%,f,Wedding,Mitte,Berlin,13347.0,DE,Germany,52.54861,13.37035,t,Apartment,Private room,1,1.0,1.0,1.0,,1,2,14,2016-03-06,2018-12-05,100.0,10.0,10.0,9.0,10.0,10.0,10.0,f,f,25.0
1056,19697108.0,*,135196166.0,Marie,2017-07-06,,,f,Wedding,Mitte,Berlin,13347.0,DE,Germany,52.55358000000001,13.35581,f,Apartment,Private room,1,1.0,0.0,1.0,,1,4,2,2017-05-23,2018-07-21,90.0,9.0,9.0,10.0,10.0,7.0,10.0,t,f,19.0
1057,1577922.0,*,2402428.0,Gloriana,2012-01-27,,,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,DE,Germany,52.4965,13.3169,t,Condominium,Entire home/apt,2,1.0,1.0,1.0,415.0,1,60,11,2015-05-05,2018-07-23,96.0,10.0,10.0,10.0,10.0,10.0,9.0,t,f,33.0
1058,26273939.0,*,75537804.0,Hakija,2016-06-21,within an hour,100%,t,OberschÃ¶neweide,Treptow - KÃ¶penick,Berlin,*,DE,Germany,52.43672,13.52563,t,Apartment,Entire home/apt,6,1.0,2.0,6.0,,1,1,44,2018-04-17,2019-05-12,94.0,9.0,9.0,10.0,9.0,10.0,9.0,t,f,30.0
1059,33353841.0,*,4303559.0,Alexander,2012-12-14,within a day,100%,f,NiederschÃ¶neweide,Treptow - KÃ¶penick,Berlin,*,DE,Germany,52.45395,13.53164,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,4,1,2019-04-20,2019-05-03,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,49.0
1060,8487085.0,*,10391244.0,Jan,2014-02-24,within an hour,100%,t,Moabit,Mitte,Berlin,10559,DE,Germany,52.53547,13.34646,t,Apartment,Entire home/apt,4,1.0,0.0,2.0,,2,2,29,2016-01-01,2019-05-02,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,79.0
1061,30812204.0,*,65065953.0,Kai,2016-04-10,a few days or more,0%,f,Mitte,Mitte,Berlin,10178.0,DE,Germany,52.52409,13.40179,t,Apartment,Private room,1,1.0,1.0,1.0,,1,1,1,2019-05-13,2019-02-07,100.0,10.0,8.0,10.0,10.0,10.0,10.0,f,f,25.0
1062,23165150.0,*,115748284.0,Jaknes,2017-11-22,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10965.0,DE,Germany,52.48706,13.37513,f,Apartment,Private room,2,1.0,0.0,2.0,,1,2,2,2018-06-30,2018-05-19,80.0,10.0,8.0,9.0,9.0,8.0,8.0,t,f,28.0
1063,30142490.0,*,53574816.0,Fre,2017-10-26,,,f,Prenzlauer Berg,Pankow,Berlin,10119.0,DE,Germany,52.52716,13.4189,t,Apartment,Entire home/apt,6,1.0,2.0,3.0,,1,5,1,2019-01-02,2019-01-02,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,99.0
1064,16773232.0,*,27955607.0,Julia,2015-02-13,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.49698000000001,13.44213,f,Apartment,Entire home/apt,2,1.0,2.0,1.0,,1,5,3,2016-09-08,2018-08-25,100.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,28.0
1065,28792363.0,*,156312995.0,Sefas,2017-10-15,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.5542,13.41018,t,Apartment,Private room,2,1.0,1.0,2.0,,2,2,6,2018-10-28,2018-10-13,100.0,9.0,9.0,8.0,10.0,9.0,9.0,t,f,35.0
1066,7185514.0,*,16776839.0,Ola,2014-06-17,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967.0,DE,Germany,52.486990000000006,13.41894,t,Apartment,Entire home/apt,4,1.0,1.0,1.0,,1,3,9,2015-08-21,2016-02-18,84.0,10.0,9.0,9.0,10.0,9.0,8.0,f,f,50.0
1067,10216520.0,*,24159541.0,Alexandra,2014-12-16,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053.0,DE,Germany,52.472190000000005,13.43806,t,Apartment,Private room,3,1.0,1.0,1.0,,1,3,27,2016-09-18,2019-05-03,77.0,9.0,8.0,9.0,10.0,9.0,9.0,f,f,27.0
1068,21543464.0,*,11129246.0,Mascula,2014-09-02,,,f,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54174,13.41008,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,4,2017-01-03,2018-10-20,100.0,9.0,10.0,10.0,10.0,10.0,10.0,f,f,40.0
1069,242453.0,*,916734.0,Silien,2011-10-09,within an hour,100%,f,Rummelsburg,Lichtenberg,Berlin,10317,DE,Germany,52.50261999999999,13.48301,t,Apartment,Private room,2,1.0,1.0,1.0,,2,2,89,2012-07-06,2019-05-06,96.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,75.0
1070,22943539.0,*,162733289.0,Alaciil P,2017-12-03,within an hour,90%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,14057.0,DE,Germany,52.503780000000006,13.29439,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,20,2018-01-09,2019-04-21,87.0,9.0,9.0,10.0,10.0,9.0,9.0,t,f,70.0
1071,34627074.0,*,106739444.0,Kally,2016-12-02,within a day,80%,f,Mitte,Mitte,Berlin,10119,DE,Germany,52.53844,13.402729999999998,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,,1,2,3,2019-04-19,2019-04-24,100.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,80.0
1072,21924373.0,*,58034543.0,John  Und tsar,2015-02-27,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.5177,13.47108,f,Apartment,Private room,2,1.0,1.0,1.0,,1,1,15,2017-10-18,2018-10-14,99.0,9.0,9.0,10.0,10.0,9.0,10.0,f,f,37.0
1073,30529715.0,*,226899342.0,Jano,2018-12-02,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,DE,Germany,52.49686,13.39857,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,10,2019-02-28,2019-03-03,100.0,10.0,10.0,10.0,10.0,8.0,8.0,f,f,50.0
1074,8373380.0,*,10819737.0,Fvea,2013-11-23,,,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10587.0,DE,Germany,52.51856,13.30454,t,Apartment,Shared room,2,1.0,1.0,1.0,,1,2,69,2015-07-25,2017-04-30,92.0,9.0,9.0,10.0,10.0,9.0,9.0,f,f,45.0
1075,30587691.0,*,231619852.0,SihAlew,2018-12-21,within an hour,100%,t,Mitte,Mitte,Berlin,10179.0,DE,Germany,52.50568000000001,13.41871,t,Apartment,Private room,2,1.0,1.0,2.0,,1,2,29,2018-12-22,2019-04-24,98.0,9.0,10.0,10.0,10.0,10.0,10.0,f,f,39.0
1076,275055.0,*,4554855.0,Puge,2012-11-18,,,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,14057.0,DE,Germany,52.50744,13.28789,t,Apartment,Entire home/apt,4,1.0,1.0,1.0,,1,7,1,2014-08-20,2016-05-29,100.0,10.0,10.0,10.0,10.0,10.0,8.0,f,f,70.0
1077,29259918.0,*,20062346.0,Gani,2014-08-29,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051.0,DE,Germany,52.46781999999999,13.43157,f,Apartment,Entire home/apt,2,1.0,0.0,2.0,,1,5,3,2018-09-07,2018-11-27,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,50.0
1078,32558899.0,*,241228096.0,Lien,2019-02-24,within a day,100%,f,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54813000000001,13.42404,t,Apartment,Private room,2,1.0,0.0,1.0,,1,2,3,2019-04-15,2019-05-10,100.0,9.0,10.0,10.0,9.0,10.0,10.0,f,f,30.0
1079,1508712.0,*,4080466.0,Toba & PeDali,2012-11-11,within an hour,100%,t,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,12103.0,DE,Germany,52.47332,13.38032,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,2,3,272,2013-04-19,2019-05-05,99.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,69.0
1080,494727.0,*,4873894.0,Chrostina,2013-03-20,within an hour,100%,t,*,Spandau,Berlin,*,DE,Germany,52.47401999999999,13.1214,t,House,Private room,2,1.0,1.0,1.0,,1,1,192,2013-05-25,2019-05-03,97.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,38.0
1081,33941214.0,*,5891101.0,Robin,2013-09-06,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.53781,13.42429,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,2,2019-03-25,2019-04-22,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,39.0
1082,13410342.0,*,2752668.0,Jennifar,2012-02-08,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10963.0,DE,Germany,52.49723000000001,13.38576,t,Apartment,Entire home/apt,4,1.0,2.0,2.0,,1,2,1,2016-05-15,2016-04-28,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,55.0
1083,18166538.0,*,80899361.0,Randlle,2016-07-10,within a few hours,100%,f,Wedding,Mitte,Berlin,10115.0,DE,Germany,52.53078000000001,13.3953,t,Apartment,Private room,2,1.0,1.0,1.0,,1,10,3,2018-12-19,2018-11-22,93.0,9.0,7.0,10.0,10.0,9.0,9.0,f,f,30.0
1084,5714530.0,*,7625109.0,Sophia,2013-09-03,,,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435.0,DE,Germany,52.48874,13.44649,t,Apartment,Entire home/apt,5,1.0,3.0,4.0,,1,3,1,2015-01-05,2015-08-22,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,79.0
1085,22337111.0,*,153961415.0,Hasner,2017-10-18,,,f,WeiÃensee,Pankow,Berlin,13086,DE,Germany,52.55498000000001,13.43129,t,Apartment,Entire home/apt,3,1.0,0.0,2.0,,1,14,0,,,,,,,,,,t,f,45.0
1086,18535759.0,*,15606731.0,Gietia,2014-05-09,within a few hours,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249.0,DE,Germany,52.52394,13.44119,t,Apartment,Entire home/apt,6,1.0,2.0,2.0,,1,3,10,2017-04-05,2019-04-28,100.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,120.0
1087,15886063.0,*,102522541.0,Garricke,2016-08-24,within a day,82%,f,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.53739,13.39448,t,Apartment,Private room,1,1.0,1.0,1.0,,1,3,28,2017-03-30,2019-04-17,94.0,10.0,10.0,9.0,9.0,10.0,10.0,f,f,42.0
1088,23000338.0,*,50610197.0,Serga,2015-11-24,,,f,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.53764000000001,13.421029999999998,t,Apartment,Entire home/apt,4,1.5,2.0,2.0,,1,90,0,,,,,,,,,,t,f,85.0
1089,20769389.0,*,158103304.0,Maxim,2017-11-21,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.50076,13.46187,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,,2,60,22,2017-10-10,2019-03-03,89.0,9.0,9.0,10.0,9.0,9.0,9.0,f,f,59.0
1090,23541104.0,*,176260588.0,Laun,2018-04-18,,,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435.0,DE,Germany,52.49085,13.44882,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,8,2018-04-02,2019-02-13,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,50.0
1091,23108045.0,*,36597235.0,Anne-,2015-05-16,within a day,90%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.47694,13.42956,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,4,2018-04-28,2019-01-12,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,40.0
1092,7341751.0,*,9922485.0,Jana,2013-08-29,,,f,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.5324,13.39971,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,4,0,,,,,,,,,,f,f,125.0
1093,23112213.0,*,36525370.0,Chmistine,2015-06-21,within an hour,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10829.0,DE,Germany,52.48921,13.362170000000004,t,Apartment,Private room,3,1.0,1.0,2.0,,2,2,4,2018-05-17,2019-04-08,100.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,45.0
1094,12417131.0,*,65126136.0,Marcus,2016-07-03,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053.0,DE,Germany,52.4731,13.43846,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,23,2016-07-11,2018-12-19,93.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,14.0
1095,30807571.0,*,235551142.0,Casahisa,2018-11-16,within a day,50%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10969.0,DE,Germany,52.50808000000001,13.41679,t,Loft,Private room,2,1.0,1.0,1.0,,1,1,1,2019-04-09,2019-04-20,100.0,10.0,10.0,10.0,6.0,10.0,10.0,f,f,60.0
1096,25274812.0,*,90166129.0,Christin,2016-08-23,,,f,Wedding,Mitte,Berlin,13353,DE,Germany,52.549490000000006,13.35598,t,Apartment,Entire home/apt,3,1.0,2.0,3.0,,1,10,3,2018-08-24,2019-01-04,100.0,10.0,10.0,10.0,10.0,8.0,10.0,t,f,43.0
1097,185195.0,*,8695011.0,Nilc,2013-09-03,,,f,Wedding,Mitte,Berlin,13355.0,DE,Germany,52.54024,13.3995,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,7,2015-12-17,2018-10-25,100.0,10.0,10.0,10.0,10.0,9.0,9.0,f,f,35.0
1098,5092713.0,*,25828736.0,Tazwina,2014-12-07,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10823.0,DE,Germany,52.488490000000006,13.35486,t,Apartment,Private room,3,1.0,1.0,3.0,,1,1,0,,,,,,,,,,f,f,49.0
1099,2790865.0,*,14399447.0,Ani,2014-03-03,within a few hours,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50966999999999,13.46404,t,Apartment,Entire home/apt,4,1.0,2.0,2.0,,1,7,11,2014-05-02,2018-02-28,85.0,9.0,8.0,10.0,10.0,9.0,9.0,f,f,115.0
1100,19206339.0,*,145614550.0,Stephan,2017-09-18,within a few hours,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043.0,DE,Germany,52.47481,13.43201,f,Loft,Entire home/apt,2,2.0,1.0,2.0,,1,3,26,2017-07-13,2019-04-22,96.0,10.0,10.0,10.0,10.0,10.0,9.0,t,f,128.0
1101,34476549.0,*,159116102.0,Josnna,2017-04-11,within an hour,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,*,DE,Germany,52.46249000000001,13.3591,t,Apartment,Entire home/apt,5,1.0,1.0,2.0,,1,3,4,2019-05-13,2019-05-11,,,,,,,,t,f,60.0
1102,23173383.0,*,24985561.0,Tanricx,2015-05-07,within a few hours,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.49551999999999,13.43434,t,Apartment,Private room,2,1.0,1.0,1.0,,1,7,7,2018-02-22,2019-04-23,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,50.0
1103,25682742.0,*,37312551.0,Sona,2015-07-24,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.492090000000005,13.407470000000002,t,Apartment,Private room,2,1.5,1.0,1.0,,2,2,3,2018-06-26,2019-02-12,100.0,10.0,10.0,9.0,9.0,10.0,10.0,f,f,35.0
1104,10657608.0,*,13043137.0,Aldene,2014-03-05,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,DE,Germany,52.47827,13.44909,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,,2,2,8,2016-06-01,2017-08-20,100.0,9.0,9.0,10.0,9.0,10.0,10.0,t,f,50.0
1105,1672383.0,*,15851867.0,Carini,2014-06-30,within a few hours,100%,f,Wedding,Mitte,Berlin,13353.0,DE,Germany,52.54057,13.3533,t,Apartment,Private room,2,1.0,1.0,2.0,,1,12,59,2016-05-05,2019-02-12,95.0,10.0,9.0,10.0,10.0,9.0,10.0,f,f,30.0
1106,29781839.0,*,200073964.0,Gae,2018-08-05,,,f,Fennpfuhl,Lichtenberg,Berlin,10369.0,DE,Germany,52.52923000000001,13.40875,t,Apartment,Entire home/apt,4,1.5,1.0,1.0,,1,3,0,,,,,,,,,,f,f,95.0
1107,15099358.0,*,7391404.0,Hou,2013-07-03,a few days or more,33%,f,Mitte,Mitte,Berlin,10119.0,DE,Germany,52.52600999999999,13.39328,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,22,2017-06-04,2018-10-06,97.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,180.0
1108,21172883.0,*,142054327.0,Madie,2017-08-31,,,f,Wedding,Mitte,Berlin,13357.0,DE,Germany,52.55219,13.38752,t,Apartment,Private room,1,1.0,1.0,1.0,,1,60,0,,,,,,,,,,f,f,35.0
1109,5468884.0,*,6620207.0,Anne,2013-05-12,,,f,Moabit,Mitte,Berlin,10551.0,DE,Germany,52.53414000000001,13.3448,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,4,2015-05-31,2015-06-15,93.0,10.0,9.0,10.0,9.0,9.0,9.0,f,f,54.0
1110,7186215.0,*,19717466.0,Petja,2014-08-08,,,f,Rudow,NeukÃ¶lln,Berlin,*,DE,Germany,52.43631,13.48416,t,Apartment,Private room,1,1.0,1.0,1.0,,1,3,5,2015-08-24,2015-12-30,88.0,9.0,9.0,9.0,9.0,7.0,8.0,f,f,20.0
1111,21432495.0,*,154245111.0,Keneten,2017-10-02,,,f,Mitte,Mitte,Berlin,10178.0,DE,Germany,52.52514,13.40868,t,Apartment,Entire home/apt,5,1.0,3.0,3.0,,2,6,4,2018-01-02,2018-09-28,80.0,9.0,9.0,10.0,8.0,9.0,9.0,t,f,105.0
1112,15189488.0,*,3378537.0,Bena,2012-07-21,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,DE,Germany,52.4927,13.3952,t,Apartment,Private room,2,1.0,1.0,2.0,,1,3,2,2017-04-15,2017-06-02,80.0,8.0,8.0,10.0,8.0,8.0,8.0,t,f,30.0
1113,24954630.0,*,188069530.0,Alaid,2018-05-12,,,f,*,Steglitz - Zehlendorf,Berlin,*,DE,Germany,52.44564,13.180420000000002,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,0,,,,,,,,,,f,f,40.0
1114,23996466.0,*,159997415.0,Keguela,2017-11-11,,,f,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.55273000000001,13.4127,t,Loft,Entire home/apt,2,1.0,0.0,1.0,,1,4,1,2018-03-17,2018-03-31,,,,,,,,t,f,19.0
1115,18104899.0,*,69259903.0,Agesca,2016-04-16,within an hour,100%,f,Rummelsburg,Lichtenberg,Berlin,10317.0,DE,Germany,52.50061999999999,13.48466,t,Apartment,Private room,1,1.0,1.0,1.0,,1,1,3,2018-07-20,2018-10-25,93.0,10.0,8.0,9.0,9.0,7.0,9.0,f,f,21.0
1116,6450418.0,*,7386899.0,HolmÃ©,2013-09-06,,,t,Friedenau,Tempelhof - SchÃ¶neberg,Berlin,12161.0,DE,Germany,52.47164000000001,13.32385,t,Apartment,Private room,1,1.0,1.0,1.0,,1,14,47,2015-09-02,2019-02-24,100.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,32.0
1117,19385802.0,*,22078853.0,Ageta,2014-09-27,,,f,Prenzlauer Berg,Pankow,Berlin,10409.0,DE,Germany,52.54919,13.44808,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,14,2017-02-01,2018-10-30,100.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,36.0
1118,19495507.0,*,60919876.0,M.  hBas,2016-03-29,,,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10627.0,DE,Germany,52.51543000000001,13.30008,t,Apartment,Entire home/apt,4,1.0,2.0,2.0,,1,5,0,,,,,,,,,,t,f,70.0
1119,29908838.0,*,22404971.0,Javid,2014-11-01,within a day,100%,f,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.5323,13.37744,t,Apartment,Entire home/apt,4,1.0,2.0,2.0,,3,2,8,2018-08-16,2019-05-02,85.0,10.0,9.0,9.0,10.0,10.0,9.0,f,f,80.0
1120,4888557.0,*,3068965.0,Agnetla,2012-08-30,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51186,13.45509,f,Apartment,Entire home/apt,4,1.0,1.0,2.0,,2,2,1,2018-07-10,2017-06-10,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,52.0
1121,15315411.0,*,21388356.0,Michoel,2014-10-30,within an hour,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10827,DE,Germany,52.48271,13.35972,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,92,2017-07-27,2019-05-06,98.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,50.0
1122,8282744.0,*,7530987.0,Kichy,2013-09-12,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047.0,DE,Germany,52.49154000000001,13.42644,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,1,2016-02-14,2016-02-10,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,28.0
1123,3449788.0,*,2371017.0,Rino,2012-08-26,within an hour,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051.0,DE,Germany,52.46976,13.4363,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,60,2016-08-10,2019-04-26,100.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,50.0
1124,24442504.0,*,10314316.0,Herrie,2013-12-04,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.493590000000005,13.46355,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,,2,4,4,2018-05-10,2019-01-21,100.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,75.0
